"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"0","False","0","False","False","True","7","0","0","0","True","False","none","7","1","0.045","False","False","False","False","False","True"
"1","False","0","False","False","True","16","0","0","0","False","False","none","28","2","0.05172413793103448","False","False","False","False","False","True"
"2","False","0","False","False","False","4","0","0","0","True","False","none","9","0","0.0410958904109589","False","False","False","False","False","True"
"3","False","0","False","False","True","3","0","0","0","False","False","none","0","0","0.40540540540540543","False","False","False","False","False","True"
"4","False","0","False","False","True","18","2","0","2","False","False","none","28","2","0.046742209631728045","False","False","False","False","False","True"
"5","False","0","False","False","True","1","0","0","0","True","False","none","4","0","0.046875","False","False","False","False","False","True"
"6","False","0","False","False","True","1","0","0","0","True","False","none","4","0","0.046875","False","False","False","False","False","True"
"7","False","0","False","False","False","1","0","0","0","False","False","7bit","1","0","0.1346153846153846","False","False","False","False","False","True"
"8","False","0","False","False","True","3","0","0","0","False","False","none","11","1","0.0392156862745098","False","False","False","False","False","True"
"9","False","0","False","False","True","4","0","0","0","True","False","none","12","1","0.21935483870967742","False","False","False","False","False","True"
"10","False","0","False","False","False","10","0","0","0","True","False","none","12","0","0.04794520547945205","False","False","False","False","False","True"
"11","False","0","False","False","True","4","0","0","0","True","False","none","12","1","0.23717948717948717","False","False","False","False","False","True"
"12","False","0","False","False","False","1","0","0","0","False","False","8bit","0","2","0.2","False","False","False","False","False","True"
"13","False","0","False","False","True","4","0","0","0","True","False","none","12","1","0.22929936305732485","False","False","False","False","False","True"
"14","False","0","False","False","False","11","0","0","0","True","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"15","False","0","False","False","False","11","0","0","0","True","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"16","False","0","False","False","False","11","0","0","0","True","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"17","False","0","False","False","False","11","0","0","0","False","False","none","17","0","0.04365079365079365","False","False","False","False","False","True"
"18","False","0","False","False","False","11","0","0","0","False","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"19","False","0","False","False","True","4","0","0","0","True","False","none","12","1","0.21019108280254778","False","False","False","False","False","True"
"20","False","0","False","False","False","11","0","0","0","False","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"21","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.2","False","False","False","False","False","True"
"22","False","0","False","False","False","7","0","0","0","False","False","8bit","8","0","0.04054054054054054","False","False","False","False","False","True"
"23","False","0","False","False","True","12","0","0","0","True","False","7bit","21","0","0.04395604395604396","False","False","False","False","True","True"
"24","False","0","False","False","True","21","2","2","0","True","False","7bit","8","0","0.05333333333333334","False","False","False","False","False","True"
"25","False","0","False","False","True","12","0","0","0","True","False","7bit","21","0","0.04395604395604396","False","False","False","False","False","True"
"26","False","0","False","False","True","1","0","0","0","False","False","none","14","1","0.043795620437956206","False","False","False","False","False","True"
"27","False","0","False","False","False","10","0","0","0","False","False","8bit","12","0","0.05442176870748299","False","False","False","False","False","True"
"28","False","0","False","False","False","11","0","0","0","True","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"29","False","0","False","False","False","11","0","0","0","True","False","other","18","0","0.04716981132075472","False","False","False","False","False","True"
"30","False","0","False","False","False","11","0","0","0","True","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"31","False","0","False","False","True","6","0","0","0","True","False","none","28","2","0.01809954751131222","False","False","False","False","False","True"
"32","True","0","False","False","True","44","0","0","0","False","False","none","12","1","0.10854503464203233","False","False","False","False","False","True"
"33","False","0","False","False","False","34","0","0","0","True","False","none","18","1","0.03461538461538462","False","False","False","False","False","True"
"34","False","0","False","False","False","11","0","0","0","True","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"35","False","0","False","False","False","11","0","0","0","False","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"36","False","0","False","False","False","11","0","0","0","False","False","none","18","0","0.04716981132075472","False","False","False","False","False","True"
"37","False","0","False","False","True","7","0","0","0","True","False","none","16","1","0.04864864864864865","False","False","False","False","False","True"
"38","False","0","False","False","True","4","0","0","0","True","False","none","23","0","0.034722222222222224","False","False","False","False","False","True"
"39","False","0","False","False","True","18","7","8","2","True","False","none","16","2","0.0375","False","False","False","False","False","True"
"40","False","0","False","False","True","13","0","0","0","False","False","8bit","39","0","0.03735632183908046","False","False","False","False","False","True"
"41","False","0","False","False","True","16","0","0","0","False","False","7bit","8","0","0.10256410256410256","False","False","False","False","False","True"
"42","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.2","False","False","False","False","False","True"
"43","False","0","False","False","True","10","0","0","0","True","False","none","22","0","0.04296875","False","False","False","False","False","True"
"44","False","0","False","False","True","5","0","0","0","False","False","7bit","21","2","0.04823151125401929","False","False","False","False","False","True"
"45","False","0","False","False","False","4","0","0","0","True","False","8bit","21","0","0.02702702702702703","False","False","False","False","False","True"
"46","False","0","False","False","False","2","0","0","0","False","False","7bit","20","0","0.03225806451612903","False","False","False","False","False","True"
"47","True","0","False","False","True","4","0","0","0","False","False","none","29","0","0.024489795918367346","False","False","False","False","False","True"
"48","False","0","False","False","True","4","0","0","0","True","False","7bit","10","0","0.011764705882352941","False","False","False","False","False","True"
"49","False","0","False","False","True","4","0","0","0","True","False","none","12","1","0.1870967741935484","False","False","False","False","False","True"
"50","False","0","False","False","True","9","0","0","0","True","False","none","22","0","0.041666666666666664","False","False","False","False","False","True"
"51","True","0","False","False","True","37","1","4","0","False","False","none","21","1","0.03767123287671233","False","False","False","False","False","True"
"52","False","0","False","False","False","3","0","0","0","False","False","none","11","1","0.02702702702702703","False","False","False","False","False","True"
"53","False","0","False","False","False","2","0","0","0","False","False","none","12","1","0.02666666666666667","False","False","False","False","False","True"
"54","True","0","False","False","False","13","0","0","0","False","False","none","16","0","0.04854368932038835","False","False","False","False","False","True"
"55","True","0","False","False","False","13","0","0","0","False","False","none","16","0","0.04854368932038835","False","False","False","False","False","True"
"56","False","0","False","False","False","10","0","0","0","True","False","8bit","18","0","0.04716981132075472","False","False","False","False","False","True"
"57","False","0","False","False","True","34","0","0","0","False","True","none","26","0","0.07518796992481203","False","False","False","False","False","True"
"58","False","0","False","False","False","9","0","0","0","True","False","7bit","16","1","0.03914590747330961","False","False","False","False","False","True"
"59","False","0","False","False","True","28","0","0","0","True","False","none","80","0","0.1008130081300813","False","False","False","False","False","True"
"60","False","0","False","False","True","38","0","0","0","False","False","8bit","15","1","0.025477707006369428","False","False","False","False","False","True"
"61","False","0","False","False","False","3","0","0","0","True","False","none","21","0","0.03333333333333333","False","False","False","False","False","True"
"62","False","1","False","False","False","0","0","0","0","False","False","none","1","1","0.0055658627087198514","False","False","False","False","False","True"
"63","False","0","False","False","False","4","0","0","0","True","False","none","10","1","0.2185430463576159","False","False","False","False","False","True"
"64","False","0","False","False","False","4","0","0","0","True","False","none","10","1","0.1986754966887417","False","False","False","False","False","True"
"65","False","0","False","False","False","2","0","0","0","True","False","none","10","0","0.01694915254237288","False","False","False","False","False","True"
"66","False","0","False","False","True","2","0","0","0","False","False","none","0","0","0.030303030303030304","False","False","False","False","False","True"
"67","False","0","False","False","True","10","0","0","0","False","False","none","24","3","0.01615798922800718","False","False","False","False","False","True"
"68","False","0","False","False","True","25","1","1","1","True","False","7bit","57","0","0.022613065326633167","False","False","False","False","False","True"
"69","False","0","False","False","True","25","1","1","1","True","False","7bit","57","0","0.022613065326633167","False","False","False","False","False","True"
"70","False","0","False","False","True","4","0","0","0","False","False","8bit","14","0","0.04326923076923077","False","False","False","False","False","True"
"71","False","0","False","False","True","2","0","0","0","False","False","none","0","0","0.06578947368421052","False","False","False","False","False","True"
"72","False","0","False","False","True","4","0","0","0","True","False","none","12","1","0.21019108280254778","False","False","False","False","False","True"
"73","False","0","False","False","True","28","0","0","0","True","False","none","80","0","0.1008130081300813","False","False","False","False","False","True"
"74","False","0","False","False","True","38","0","0","0","False","True","none","28","0","0.07236842105263158","False","False","False","False","False","True"
"75","False","0","False","False","True","15","0","0","0","False","True","none","29","3","0.03508771929824561","False","False","False","False","False","True"
"76","False","0","False","False","False","14","0","0","0","False","True","7bit","50","1","0.047866805411030174","False","False","False","False","False","True"
"77","True","0","False","False","True","5","0","0","0","True","False","8bit","27","1","0.045454545454545456","False","False","False","False","False","True"
"78","False","0","False","False","True","11","0","0","0","False","False","none","31","0","0.03608247422680412","False","False","False","False","False","True"
"79","False","0","False","False","True","11","0","0","0","False","False","none","31","0","0.03608247422680412","False","False","False","False","False","True"
"80","False","0","False","False","False","2","0","0","0","False","False","none","12","0","0.0472972972972973","False","False","False","False","False","True"
"81","False","0","False","False","True","6","0","0","0","True","False","none","32","2","0.028368794326241134","False","False","False","False","False","True"
"82","False","0","False","False","True","12","0","0","0","False","False","8bit","56","0","0.023316062176165803","False","False","False","False","False","True"
"83","True","0","False","False","True","48","2","3","0","False","False","8bit","14","2","0.02717391304347826","False","False","False","False","False","True"
"84","False","0","False","False","True","26","1","1","1","True","False","7bit","57","0","0.022613065326633167","False","False","False","False","False","True"
"85","False","0","False","False","False","1","0","0","0","True","False","none","30","2","0.02510460251046025","False","False","False","False","False","True"
"86","False","0","False","False","True","28","1","6","1","False","False","none","37","0","0.05191256830601093","False","False","False","False","False","True"
"87","False","0","False","False","True","28","1","6","1","False","False","none","38","0","0.05483028720626632","False","False","False","False","False","True"
"88","False","0","False","False","False","6","0","0","0","True","False","none","8","0","0.07086614173228346","False","False","False","False","False","True"
"89","False","0","False","False","False","6","0","0","0","False","False","none","8","0","0.07086614173228346","False","False","False","False","False","True"
"90","False","0","False","False","False","7","0","0","0","False","False","8bit","29","0","0.039647577092511016","False","False","False","False","False","True"
"91","False","0","False","False","True","7","0","0","0","False","False","none","21","0","0.030534351145038167","False","False","False","False","False","True"
"92","False","0","False","False","False","5","0","0","0","False","False","7bit","13","1","0.0871559633027523","False","False","False","False","False","True"
"93","False","0","False","False","True","8","0","0","0","True","False","none","22","0","0.03515625","False","False","False","False","False","True"
"94","False","0","False","False","False","3","0","0","0","True","False","8bit","21","0","0.02702702702702703","False","False","False","False","False","True"
"95","True","0","False","False","True","6","0","0","0","True","False","8bit","42","2","0.022535211267605635","False","False","False","False","False","True"
"96","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.029850746268656716","False","False","False","False","False","True"
"97","True","0","False","False","False","5","0","0","0","False","False","none","13","0","0.03067484662576687","False","False","False","False","False","True"
"98","False","0","False","False","True","5","0","0","0","True","False","none","15","0","0.0547945205479452","False","False","False","False","True","True"
"99","False","0","False","False","False","9","0","0","0","True","False","none","9","2","0.02843601895734597","False","False","False","False","False","True"
"100","True","0","False","False","True","5","0","0","0","True","False","8bit","27","1","0.04580152671755725","False","False","False","False","False","True"
